category,Job,knowledge,information,@,record,Experience,Business,good,job,skill,client,design,experience,Software,graphic,web,’,test,initiative,Responsibilities,digital,other,order,product,Sales,asset,target,tool,Excellent,EA,visual,account,content,Salary,environment,Development,Java,level,service,office,talent,relationship,understanding,/,market,application,development,industry,creative,candidate,medium,training,Good,sale,duty,communication,Management,business,customer,Art,platform,s,performance,activity,cloud,work,change,company,project,Singapore,ByteDance,Work,marketing,Strong,role,management,user,need,data,strong,HR,recruitment,software,Photoshop,year,Diploma,code,system,such,material,Location,Requirements,Human,employee,requirement,Design,Computer,plan,No,creation,technical,game,Adobe,ability,art,process,matter,solution,quality,strategy,new,video,team,opportunity,resume,technology
arts,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06153830055088284,0.047885373566596785,0.04945030717771241,0.1249446226049776,0.5510969969354792,0.07559723239506039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08155508996852275,0.0,0.0,0.0,0.0,0.0,0.10232203550062721,0.0,0.0,0.0,0.0,0.0,0.10384514462325013,0.0,0.06545237754122152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15152385050295067,0.0,0.0,0.0,0.05199115613205737,0.0,0.18499372755018514,0.0,0.315113035406213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15900747282796532,0.0,0.0,0.0,0.0,0.21234579759199027,0.0,0.0,0.06195001186650985,0.0,0.0,0.0,0.08333854488625508,0.0,0.0,0.06123299965949768,0.0,0.0,0.0,0.1193055011278055,0.0,0.0,0.13254632251677845,0.0,0.10045413330058077,0.0,0.0,0.06723807276498782,0.14512256304379442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1906306379171006,0.48593348968439415,0.0624723113024888,0.0,0.0,0.0,0.0870093758424128,0.055760192950165655,0.0,0.1751295213349345,0.0,0.0,0.07045861707948219
arts,0.0,0.11856899534258018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05217461768062835,0.03295701426200256,0.032303220434920364,0.09970253278081737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21210706516974592,0.0,0.1798482473215341,0.0,0.0,0.10680275988094798,0.0,0.2739154227716102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0799357923205307,0.0,0.0,0.0,0.0,0.0331807707194554,0.0,0.03048291128527695,0.0,0.0,0.0,0.0,0.0,0.028626302870830754,0.0,0.0,0.0,0.0,0.0,0.0,0.23533934516946947,0.0,0.0,0.0,0.0,0.0,0.03268147731448596,0.0,0.0,0.0,0.0,0.0,0.0,0.06460644086984073,0.0,0.0,0.0,0.0,0.0,0.0,0.06992427445833,0.0,0.0,0.0,0.0,0.07094234475608359,0.03827940955165331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29619558192976114,0.32957391272225967,0.4629312604170985,0.0,0.0,0.5127044803055091,0.06591402852400512,0.0,0.11281512421399605,0.1186502690493224,0.0,0.029416063468703662,0.0,0.13858330223416546,0.0,0.0,0.03717015745945296
sales,0.0,0.09034303219381211,0.1275400838532961,0.0,0.0,0.0,0.0,0.09894396241575747,0.0,0.15901671937767042,0.0,0.0,0.060774262970159566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09203669833794612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10523718603678082,0.0,0.0,0.0,0.0,0.0,0.0,0.1465764892217704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4752367341769277,0.0,0.08724665311962997,0.0,0.09305138814366883,0.5234096577769328,0.0,0.0,0.0,0.0,0.13270087360345142,0.0,0.20485129840769883,0.0,0.19658101860042818,0.3984237192710544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1918245858905726,0.0,0.0,0.0,0.0,0.08075726743202663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20433616684800132,0.0,0.0,0.0,0.11461186649867043,0.0,0.13989746769252795,0.0,0.0,0.07039521981325159,0.0,0.0,0.0
software+engineer,0.0,0.0,0.06007199864241584,0.0,0.0,0.0,0.0,0.0,0.4351643498234256,0.074897646778754,0.0,0.0,0.028624972889594803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056656728186622055,0.1924866530840432,0.0,0.0,0.0,0.05737466803159565,0.0,0.0,0.19653168312318667,0.07874602747367648,0.04763162157516483,0.0,0.04375879352308981,0.0,0.0,0.0,0.0,0.0,0.041093597161080186,0.0,0.13148296661003622,0.0,0.0,0.36125009776740674,0.0,0.0,0.0,0.0,0.1608099266789369,0.0,0.23147653517448383,0.0,0.0,0.0,0.0,0.0,0.0,0.05398274550793267,0.0,0.14051051233587905,0.0,0.0,0.09035031117319323,0.0,0.3963985209354058,0.3011328405910943,0.0,0.15214825999713477,0.0,0.07175805241966078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0591386952120605,0.0,0.0,0.0962433265420216,0.0,0.0,0.0,0.2699137275396633,0.0,0.0,0.16890925352144084,0.0,0.06631298053588236,0.20555135831855886,0.0,0.10671692282059278
arts,0.0,0.11856899534258018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05217461768062835,0.03295701426200256,0.032303220434920364,0.09970253278081737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21210706516974592,0.0,0.1798482473215341,0.0,0.0,0.10680275988094798,0.0,0.2739154227716102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0799357923205307,0.0,0.0,0.0,0.0,0.0331807707194554,0.0,0.03048291128527695,0.0,0.0,0.0,0.0,0.0,0.028626302870830754,0.0,0.0,0.0,0.0,0.0,0.0,0.23533934516946947,0.0,0.0,0.0,0.0,0.0,0.03268147731448596,0.0,0.0,0.0,0.0,0.0,0.0,0.06460644086984073,0.0,0.0,0.0,0.0,0.0,0.0,0.06992427445833,0.0,0.0,0.0,0.0,0.07094234475608359,0.03827940955165331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29619558192976114,0.32957391272225967,0.4629312604170985,0.0,0.0,0.5127044803055091,0.06591402852400512,0.0,0.11281512421399605,0.1186502690493224,0.0,0.029416063468703662,0.0,0.13858330223416546,0.0,0.0,0.03717015745945296
arts,0.0,0.20532623585477924,0.0,0.0,0.0,0.0,0.0,0.0,0.17498324360420656,0.0,0.0,0.0,0.1381241070782441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20917549888840953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23220150447179652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2931932836185634,0.0,0.270022400729069,0.6426938590988103,0.0,0.0,0.0,0.23791482803194364,0.0,0.0,0.0,0.0,0.0,0.0,0.15519125637264825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23917677718106675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2739559703238919,0.0,0.0,0.0,0.1599900419040255,0.0,0.0,0.0
hr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13620968029929348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20627628610764936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26959658137908543,0.0,0.29599108944721597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2082227745350793,0.0,0.28912956812790047,0.0,0.0,0.6337859981862405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2795552926223884,0.0,0.0,0.31437185993720784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27015888770786195,0.0,0.0,0.0,0.0,0.0,0.0,0.0
software+engineer,0.0,0.061931924737741985,0.0,0.0,0.0,0.0,0.0,0.06782803150154147,0.0,0.05450454372293616,0.06885750599329031,0.2699661051838197,0.291633664733496,0.0,0.0,0.10019441312490818,0.0,0.10782361463129407,0.0,0.0,0.08989070484522262,0.0,0.0,0.3802673537788133,0.0,0.0,0.0,0.28181941033952784,0.0,0.0,0.0,0.0,0.0,0.0,0.14428432004052372,0.0,0.0,0.08246051114979033,0.21011468951939635,0.0,0.0,0.0,0.1670108601171235,0.0,0.0,0.2145301656947765,0.05730508877168135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05980929600672512,0.0,0.191365667965177,0.07176152215681013,0.0,0.0876296857356179,0.0,0.0,0.0,0.0,0.09361972832759898,0.1107894922992453,0.20214022963130507,0.0,0.0,0.0,0.0,0.0,0.0,0.1571373755713717,0.06749152629595492,0.0,0.0,0.0,0.1314995249521542,0.0,0.0,0.0,0.0,0.05536069453476392,0.0,0.20887918773381847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34429146842755,0.0,0.0,0.0,0.0,0.06885750599329031,0.0,0.23570606335705754,0.0,0.09590246452595562,0.0,0.0,0.14477192151415452,0.0,0.0,0.0776600792683672
sales,0.0,0.11259528836889064,0.0,0.0,0.0,0.0,0.0,0.0,0.04797801092324676,0.1981838879991688,0.43815217624478653,0.0,0.07574348013748204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49027718143382665,0.0,0.0,0.0,0.0,0.0,0.0,0.17078718775763754,0.0,0.0,0.0,0.0,0.0,0.0,0.13115799880971363,0.0,0.0,0.0,0.0,0.0,0.0,0.09133976174620376,0.0,0.0,0.0,0.0,0.052091736391007455,0.1260362689812709,0.0,0.11578852217048329,0.0,0.1607791726148555,0.0,0.3701822364489861,0.0,0.0,0.0,0.2899268384828348,0.0,0.0,0.15931508308289816,0.0,0.07449418334402855,0.0,0.0,0.17020527543267716,0.0,0.0,0.062069858176902866,0.0,0.0,0.0,0.2504993060972629,0.0,0.0,0.0,0.0,0.07418829182829499,0.0,0.05976815267351467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07270165602071937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428417426949998,0.0,0.0,0.055868064654956924,0.0,0.0,0.0679877291328965,0.0,0.07059492383775313
hr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2942683114757199,0.22898175441447663,0.0,0.0,0.0,0.36149633204020726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27674326154890755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20308210901824628,0.0,0.0,0.2962370625231238,0.0,0.0,0.0,0.0,0.0,0.0,0.2928084015172761,0.0,0.0,0.0,0.0,0.0,0.4171666581047981,0.0,0.0,0.24017943234130074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30385713955501686,0.0,0.0,0.0,0.0,0.0,0.0,0.26663813722704743,0.0,0.20936176361488304,0.0,0.0,0.0
hr,0.0,0.16407864294858449,0.0,0.0,0.28379714315409016,0.0,0.0,0.0,0.2796623921906033,0.14440099522922098,0.0,0.0,0.11037662066679216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16715463492925328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1911290140848893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151820587516403,0.0,0.0,0.16873195905419547,0.0,0.0,0.0,0.0,0.2567921624660393,0.15845508057516,0.0,0.0,0.0,0.0,0.0,0.0,0.2171121844922307,0.0,0.0,0.24803036628129266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17419338809426813,0.0,0.5094983477878862,0.0,0.0,0.0,0.0,0.0,0.1963434643523315,0.21188789038689954,0.0,0.0,0.0,0.0,0.2427654424154514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18242685316250062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7141626360101979,0.0,0.2329280696504646,0.22830729505962968,0.28186434991076564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2991539132214446,0.0,0.27551196548090234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15834629998560693,0.0,0.2279302878580855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18727166380013996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1632426449929148,0.0,0.0,0.0
sales,0.0,0.15017563418267996,0.0,0.0,0.0,0.0,0.0,0.6578912371440802,0.0,0.0,0.0,0.0,0.2020479778440246,0.0,0.0,0.0,0.0,0.0,0.23759255311195687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1135069040171412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13424138593718304,0.0,0.0,0.1797065342987722,0.0,0.5299509517956338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.169832208957883,0.0,0.1669691306150915,0.0,0.0,0.0,0.0,0.0,0.0,0.11701673634558726,0.1813592822058793,0.0,0.0
sales,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0559178683449896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08468216197201349,0.0,0.10207750117431003,0.0,0.0,0.30274283481781444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13486374702393572,0.0,0.0,0.2547655225469605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7652070418040046,0.1300934042558642,0.0,0.0,0.0,0.28895079170375737,0.0,0.0,0.0,0.0,0.0,0.0,0.12565459318731967,0.0,0.18087247759170702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10953949112621734,0.0,0.0,0.0,0.0,0.0,0.0,0.07430405614926909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12209691433142228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12871843767269095,0.0824895576066701,0.0,0.06477002667340896,0.10038432033562757,0.0,0.0
hr,0.0,0.09086580757086272,0.0,0.0,0.15716522355125076,0.0,0.0,0.09951650759165785,0.3097508445576491,0.15993687916654795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14375860191194026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1328300060151631,0.16487216268537036,0.0,0.0,0.0,0.0,0.0,0.16815473412811782,0.0,0.0,0.0,0.0,0.12975080548983653,0.0,0.0,0.0,0.08775151111336181,0.0,0.0,0.0,0.0,0.12856926690501144,0.0,0.12023547746882968,0.0,0.0,0.0686788942461843,0.0,0.19771854646089856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49511395512424194,0.0,0.0,0.12545421982111563,0.0,0.0,0.28215725091213617,0.0,0.0,0.0,0.0,0.0,0.10873387985800265,0.0,0.0,0.0,0.0,0.0,0.40332631192513285,0.21169229465760997,0.0,0.0,0.13346875517160783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20205388144776604,0.1551610738522161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
software+engineer,0.0,0.10305503347013516,0.0,0.0,0.0,0.0,0.0,0.0,0.08782562029286128,0.0,0.11457923542434516,0.6738374301299389,0.0693256973163844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.104987012250707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13721470424973473,0.0,0.0,0.0,0.0,0.1389534545561884,0.0,0.0,0.0,0.0,0.0,0.0,0.10597770298027444,0.0,0.0,0.0,0.0,0.16128683430236992,0.09952296861269812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3894592440458292,0.0,0.11212078540821863,0.11362129631837437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16000366757272766,0.1215502994498309,0.0,0.0,0.0,0.0,0.36996007390454294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22915847084869032,0.0,0.0,0.0,0.0,0.0,0.0,0.08030040123547075,0.0,0.0,0.0
hr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1587834250399164,0.24711126424212032,0.08506235490920885,0.0,0.0,0.09752940344282877,0.0,0.0,0.0,0.0,0.0,0.07645794566462197,0.0,0.0,0.0,0.0,0.0,0.0,0.08645164669274837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1412911540244358,0.2630615494701696,0.0,0.0,0.0,0.0,0.0,0.13414952588115772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24887855296122963,0.05599720362358447,0.0,0.06837950489519318,0.0,0.12789436570763024,0.28394118181773836,0.0,0.0,0.0,0.21031303422741232,0.21312765063646807,0.0,0.0,0.0,0.0,0.0,0.0613089950734185,0.42132180335892583,0.0,0.06368459992704205,0.0,0.0,0.0,0.0,0.0,0.0,0.043199252070380494,0.0,0.0,0.3469803810353915,0.0624084442923795,0.0,0.0,0.0,0.0,0.35751485281757006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1074622630131195,0.24756703521207096,0.0,0.0,0.0,0.04795817855577144,0.0,0.07531262366751389,0.0,0.0,0.0
arts,0.0,0.601263749740781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2022367434091573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369181122668576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4948928396658463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22722589820327976,0.0,0.0,0.3314557492943414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2342521210597646,0.0,0.0,0.0
hr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200555572050202,0.07803009184943004,0.16116035956963137,0.0,0.0,0.061593536272045654,0.0,0.0,0.0,0.0,0.0,0.1448583222086629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3199675381587334,0.0,0.0,0.24382124350494258,0.0,0.1338461250625516,0.0,0.0,0.0,0.0,0.0,0.1057213346519394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08842279002506519,0.0,0.18861155267667798,0.0,0.0,0.0,0.0,0.0,0.1344897605033822,0.0,0.2768170880721993,0.0,0.0,0.10094867714238853,0.0,0.0,0.0,0.0,0.0,0.0,0.09978029263991595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11823993508146263,0.0,0.0,0.0,0.0,0.677352776008389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10354537010693836,0.0,0.0,0.15634802044120064,0.0,0.0,0.0,0.0,0.0,0.21403256804982138,0.0,0.0,0.0
software+engineer,0.0,0.16844519712870984,0.0,0.0,0.0,0.0,0.0,0.1844816899444236,0.2871049268538525,0.1482438766548676,0.0,0.18356644815386255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15586092335253357,0.0,0.0,0.173222349929501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19518017237713384,0.0,0.0,0.0,0.0,0.0,0.0,0.12731554573879075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4651289930354972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40313733662614515,0.21752677145551483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23410480343778706,0.0,0.0,0.19049308546228996,0.0,0.0,0.0,0.0,0.0,0.0,0.3343197499764598,0.0,0.13125236546105434,0.0,0.0,0.21122332975741276
arts,0.0,0.11856899534258018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05217461768062835,0.03295701426200256,0.032303220434920364,0.09970253278081737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21210706516974592,0.0,0.1798482473215341,0.0,0.0,0.10680275988094798,0.0,0.2739154227716102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0799357923205307,0.0,0.0,0.0,0.0,0.0331807707194554,0.0,0.03048291128527695,0.0,0.0,0.0,0.0,0.0,0.028626302870830754,0.0,0.0,0.0,0.0,0.0,0.0,0.23533934516946947,0.0,0.0,0.0,0.0,0.0,0.03268147731448596,0.0,0.0,0.0,0.0,0.0,0.0,0.06460644086984073,0.0,0.0,0.0,0.0,0.0,0.0,0.06992427445833,0.0,0.0,0.0,0.0,0.07094234475608359,0.03827940955165331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29619558192976114,0.32957391272225967,0.4629312604170985,0.0,0.0,0.5127044803055091,0.06591402852400512,0.0,0.11281512421399605,0.1186502690493224,0.0,0.029416063468703662,0.0,0.13858330223416546,0.0,0.0,0.03717015745945296
software+engineer,0.0,0.3120626007865763,0.0,0.0,0.0,0.0,0.0,0.0,0.08864872344227302,0.0,0.11565307389221458,0.0,0.06997541888517039,0.0,0.0,0.0,0.0,0.0,0.32914238697980547,0.0,0.15098043676895317,0.2119419044923034,0.0,0.12773941702060326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12116997912152563,0.0,0.0,0.0,0.11763621778185605,0.0,0.0,0.0,0.0,0.0,0.0,0.12010829585581513,0.0962496327816024,0.1164382822215228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23586555746941917,0.0,0.0,0.3440584708958384,0.0,0.0,0.0,0.0,0.0,0.0,0.11335877425715972,0.0,0.0,0.0,0.0,0.0,0.0,0.12268947084373028,0.0,0.09298382802852698,0.0,0.0,0.4979031276884703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15279163848336477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17762445354522652,0.0,0.0,0.0,0.10322713504683056,0.0,0.1621059558176652,0.0,0.0,0.2608757536752757
arts,0.0,0.11856899534258018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05217461768062835,0.03295701426200256,0.032303220434920364,0.09970253278081737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21210706516974592,0.0,0.1798482473215341,0.0,0.0,0.10680275988094798,0.0,0.2739154227716102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0799357923205307,0.0,0.0,0.0,0.0,0.0331807707194554,0.0,0.03048291128527695,0.0,0.0,0.0,0.0,0.0,0.028626302870830754,0.0,0.0,0.0,0.0,0.0,0.0,0.23533934516946947,0.0,0.0,0.0,0.0,0.0,0.03268147731448596,0.0,0.0,0.0,0.0,0.0,0.0,0.06460644086984073,0.0,0.0,0.0,0.0,0.0,0.0,0.06992427445833,0.0,0.0,0.0,0.0,0.07094234475608359,0.03827940955165331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29619558192976114,0.32957391272225967,0.4629312604170985,0.0,0.0,0.5127044803055091,0.06591402852400512,0.0,0.11281512421399605,0.1186502690493224,0.0,0.029416063468703662,0.0,0.13858330223416546,0.0,0.0,0.03717015745945296
