category,Job,knowledge,assessment,information,Experience,vulnerability,ÊÊ,Business,skill,client,«,design,experience,Software,web,’,test,digital,Security,other,implementation,infrastructure,product,Cybersecurity,asset,tool,OT,threat,stakeholder,environment,Development,security,Data,Java,service,Team,understanding,/,market,application,development,candidate,cybersecurity,Good,analysis,communication,Management,business,customer,platform,problem,risk,Technology,cloud,work,company,project,analytics,network,Singapore,Work,Information,Cyber,Strong,role,management,user,UI,data,Ability,IT,Ê,software,year,code,system,such,incident,Requirements,Analyst,report,cyber,requirement,UI/UX,Design,Computer,technical,ability,process,compliance,solution,UX,quality,analytical,control,audit,new,team,opportunity,technology
data+analyst,0.0,0.0,0.0,0.42592274735169117,0.0,0.0,0.0,0.0,0.0,0.24082281505830339,0.0,0.0,0.37973843000972407,0.0,0.0,0.0,0.0,0.0,0.0,0.20573729071842883,0.0,0.0,0.2181609370682054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5120819926814085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15086633519126658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3567886043514725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.294304742313881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16603877465452893
data+analyst,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18600688200650603,0.09201593899198122,0.0,0.0,0.09672945148552756,0.0,0.0,0.0,0.0,0.0,0.0,0.23583035502519828,0.0,0.0,0.0,0.0,0.12769721741320111,0.16863177644151084,0.0,0.0,0.09023711598230895,0.0,0.0,0.0,0.0,0.0,0.07873188979179,0.0,0.0,0.0,0.0,0.14647481119645628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39172547096984917,0.0,0.0,0.0,0.0,0.0,0.0,0.28822243215499554,0.0,0.29038615615927926,0.0,0.10748525813500369,0.0,0.0,0.0,0.0,0.0,0.34519496709585223,0.14351269838029757,0.0,0.0,0.06816264157341363,0.0,0.0,0.0,0.0,0.0594145199428622,0.0,0.0,0.07499358296406736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1531801417729069,0.16196718511649597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4912707319971134,0.17435348526675282,0.06344172064933126
ui+ux,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11106583047274014,0.16482981549869627,0.0,0.0,0.08663660783290511,0.0,0.17324647756093994,0.0,0.0,0.7769623904363879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1538137484036899,0.0,0.0,0.0,0.0,0.0,0.23390163998915794,0.0,0.0,0.0,0.0,0.0,0.0,0.1032596109655165,0.0,0.13004349319111105,0.19005682803171065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2570768918394229,0.0,0.0,0.12210097247856844,0.0,0.0,0.0,0.0,0.10643030400395118,0.0,0.0,0.0,0.0,0.0,0.0,0.20143521852048776,0.0,0.0,0.0,0.0,0.0,0.13196623737706384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13177183352161786,0.0977802384650511,0.0,0.0
data+analyst,0.0,0.0,0.0,0.04626432527948444,0.0,0.0,0.0,0.0,0.1410092845636014,0.0,0.0,0.03666502287108855,0.08249544010657946,0.0,0.0,0.0,0.0,0.0,0.0,0.0446949452646061,0.22249225265836398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05130564671245489,0.13103648160028075,0.0,0.0,0.0,0.0,0.04476418022328457,0.0,0.0,0.0,0.19180675952667228,0.0,0.0,0.0,0.0,0.0,0.333738378987546,0.0,0.0,0.29696174577490203,0.0,0.10577291727858337,0.24048507584325465,0.0,0.0,0.0,0.163873126016658,0.1031548745479962,0.08255167164815301,0.24129633059158231,0.0,0.0,0.0,0.0,0.0,0.0,0.09813285163174668,0.1631925338414886,0.0,0.0,0.2712841449595092,0.0,0.0,0.0,0.0,0.23646702752150794,0.0,0.0,0.04263871059454004,0.0,0.0,0.0,0.12787117301778153,0.0,0.0,0.0,0.0,0.0,0.04188611528830508,0.13063925223472256,0.4604441912919109,0.07575632999525526,0.04188611528830508,0.0,0.0,0.11232899684385424,0.0,0.15985172813304319,0.12547323437435043,0.09310641318573189,0.04956562618831349,0.03607072844729405
data+analyst,0.0,0.05329123281520645,0.0,0.0,0.0,0.0,0.0,0.0,0.12757008620348342,0.037864667616623784,0.0,0.026536466121606407,0.059706425365452474,0.0,0.0,0.0,0.04049152645342133,0.0,0.0,0.0,0.0,0.0,0.03430153146834896,0.0,0.052547555846166716,0.0,0.0,0.0,0.1856633992318775,0.0,0.0,0.0,0.0,0.0,0.03239826567497809,0.0,0.03463919209144905,0.0,0.04627365244864074,0.21096095256124095,0.1500422039540386,0.0,0.0,0.0,0.12077228505516982,0.03142157823050385,0.0,0.5641842295154939,0.03706758313675007,0.07655359839308543,0.03481041913053638,0.21829905590555823,0.0,0.0,0.14232464565715983,0.0,0.17924136954791575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07102406841251101,0.14763911237726712,0.0,0.0,0.08414702263506611,0.0,0.0,0.0,0.032198657927189726,0.024449145157707887,0.0,0.05730107745816578,0.030859947998374163,0.0,0.0,0.0,0.0,0.0,0.09271826795829463,0.0,0.0,0.0,0.18189152368268657,0.2521352373181295,0.06664968804774946,0.0,0.09094576184134329,0.0,0.15594117842607397,0.04064929442020656,0.0,0.0,0.12108238215114932,0.15723437852709718,0.03587333259730593,0.4438078311148945
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10101170967504056,0.0,0.1415828517929699,0.05309301506630015,0.0,0.7431875106129241,0.0,0.0,0.11903535045182206,0.0,0.08629529338550436,0.107394886074286,0.0,0.0,0.0,0.0,0.09255887746459152,0.0,0.0,0.0,0.0,0.0,0.09836807187941041,0.0,0.0,0.08642896959958898,0.0,0.0,0.0,0.0,0.3215893086647129,0.26684541726800737,0.0,0.0,0.0,0.0,0.08382345699920436,0.0,0.0,0.0,0.10211115456968978,0.0,0.0,0.0,0.0,0.0,0.0995837461100276,0.15938761491184855,0.11647143495740983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14965287615871686,0.0,0.0,0.0,0.17179295058907676,0.0,0.0,0.1528622899552432,0.0,0.0,0.0,0.0,0.0,0.0,0.08244828538134819,0.0,0.0,0.0,0.16174422347690964,0.0,0.0,0.0,0.08087211173845482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cyber+security,0.0,0.10573250574295258,0.0,0.3986037384094303,0.0,0.12246416769737759,0.0,0.0,0.15186330838595197,0.0,0.0,0.0,0.11846057276878211,0.0,0.0,0.0,0.0,0.0,0.0,0.06418038147410686,0.0,0.08376879257242209,0.0,0.0,0.10425701296025497,0.13767759124370643,0.0,0.5405037431297044,0.07367311802904679,0.1881638141928916,0.0,0.3657963331725235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04961522234581901,0.07010456353799381,0.10486968635532509,0.0,0.07987277736949822,0.18702600926289972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14118965371369074,0.0,0.059270659649954996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21137302492195834,0.0,0.0,0.0,0.11130130397328372,0.0,0.0,0.0,0.0,0.0,0.0,0.056844120330559224,0.0,0.10612737753434068,0.0,0.0,0.09180927077140548,0.09138259286502397,0.0,0.0,0.0,0.0,0.06014699966084703,0.06253113556263241,0.06611817884483075,0.0,0.0,0.0,0.0,0.08065025950206683,0.0,0.0,0.060058395114260116,0.2673951195406503,0.07117450928590988,0.0
software+engineer,0.0,0.16874953882082974,0.0,0.0,0.0,0.0,0.0,0.0,0.080791500128436,0.0,0.0,0.2520874175767539,0.25208478550303953,0.0,0.5040917716831418,0.0,0.2564371681495995,0.0,0.0,0.0,0.12747729991578316,0.0,0.0,0.0,0.0,0.10986701707807925,0.0,0.0,0.0,0.10010342182126637,0.0,0.0,0.0,0.0,0.10259084097764065,0.0,0.0,0.0,0.0,0.09543130555118827,0.07918611055813309,0.0,0.0,0.0,0.0,0.0,0.0,0.08507235887397234,0.11737648444388135,0.0,0.0,0.0,0.0,0.0,0.07511310037546022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09350142906985391,0.0,0.0,0.08881868250294682,0.0,0.0,0.0,0.30587631710665675,0.15483905145273547,0.4077836972757665,0.09072346316825076,0.19543935156532757,0.0,0.0,0.0,0.0,0.0,0.09786578474351325,0.0,0.0,0.0,0.0,0.09979996420202439,0.0,0.0,0.09599487293812721,0.0,0.12344902037557957,0.0,0.0,0.0,0.09585345969658048,0.14225459108139651,0.0,0.0826671313453236
software+engineer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17976024874000704,0.2667773563453201,0.0,0.0,0.14022150744063344,0.0,0.1401998696049379,0.0,0.0,0.1571893803566742,0.0,0.0,0.0,0.1487353905579237,0.0,0.0,0.0,0.12222648599717524,0.0,0.0,0.13081005046356312,0.0,0.0,0.12989768339333377,0.0,0.0,0.11413177786815404,0.0,0.0,0.0,0.0,0.424667327533068,0.08809413680928553,0.0,0.0,0.0,0.0,0.0,0.0,0.09464255749536393,0.0,0.13484052471295455,0.0,0.0,0.0,0.15185545234626174,0.08356293413082358,0.0,0.31571344557844555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12510088164394875,0.10401985431897709,0.12989768339333377,0.0,0.0,0.0,0.0,0.0,0.2268572096460642,0.1722576407144459,0.0,0.3027881450354374,0.0,0.0,0.0,0.0,0.0,0.16225404739150673,0.1088751773433031,0.0,0.0,0.0,0.21358759534964425,0.0,0.0,0.0,0.10679379767482212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12637365433262188,0.275900263077821
cyber+security,0.0,0.0,0.11937345216684336,0.10935189616090922,0.0,0.13438598446580932,0.0,0.0,0.0,0.12365825318875812,0.0,0.0,0.06499632092897212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17793644212917553,0.0,0.0,0.0,0.7626721547710995,0.0,0.0,0.0,0.0,0.0,0.0,0.05037342541775826,0.03280739454332541,0.02722261794939585,0.0,0.057539345207924024,0.0,0.04382417330979127,0.0,0.0,0.029246193648820185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08127342945073497,0.0,0.0,0.09629809364278072,0.0,0.0,0.0,0.0,0.0,0.07731668938418707,0.032143941195628516,0.08028127944958942,0.0,0.06106821116744633,0.0,0.0,0.0,0.0,0.05323060207951753,0.0,0.031188931486441272,0.03359409094878272,0.4076058598944234,0.0,0.0,0.0,0.3008359082360577,0.0,0.0,0.0,0.0,0.03300113785961211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10122070686966461,0.0,0.06590504557064188,0.024452156806675288,0.039051653553444705,0.0
ui+ux,0.0,0.07396668657441316,0.0,0.04647482433642043,0.0,0.0,0.0,0.0,0.14165086576554362,0.052555061196557035,0.0,0.1473273834152557,0.11049438386482825,0.0,0.0,0.0,0.16860319537842383,0.0,0.0,0.04489830376537684,0.05587614374599591,0.0,0.1428285944860577,0.0,0.0,0.04815716400687956,0.0,0.0,0.1030781667742225,0.08775512488649152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2082542303212723,0.0,0.0,0.0,0.0,0.04361223987270745,0.0,0.33560201077007906,0.0,0.0,0.048315852821059685,0.0,0.0,0.0,0.19754248308801808,0.10362422114884964,0.4146363764465263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16393504709041437,0.05117961129497791,0.0,0.0,0.0,0.0,0.0,0.04469080396912113,0.0339347048540503,0.059580229843031886,0.15906446943801672,0.04283271338859132,0.0,0.0,0.0,0.0,0.0,0.1286902686146287,0.0,0.0,0.0,0.3786902444938572,0.1312336506016739,0.0,0.0,0.46284363215915875,0.0,0.05411045897869875,0.05642004249135163,0.0,0.0,0.042014709254867354,0.09353004007430948,0.049791145905850764,0.07246969487386397
software+engineer,0.0,0.07591211349987632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10787466507729356,0.0,0.22680344833766303,0.28350135032097357,0.0,0.0,0.0,0.11535846290417465,0.0,0.0,0.18431676687100548,0.11469152837376771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31515423832824885,0.0,0.0,0.09230114190251186,0.0,0.0,0.0,0.0,0.17171939310921458,0.14248773784644578,0.10066508018060835,0.0,0.0,0.0,0.0,0.0,0.0765397358436638,0.0,0.0,0.0,0.0,0.0,0.0,0.06757937521931418,0.0,0.42554189092031625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10117212265007026,0.08412338363173352,0.0,0.0,0.239730927415403,0.0,0.0,0.0,0.0,0.0,0.0,0.1632480866319262,0.08791854687153704,0.0,0.0,0.0,0.0,0.0,0.17610000266944761,0.0,0.0,0.0,0.34546695609627687,0.0,0.0,0.0,0.2591002170722076,0.0,0.11106727889964213,0.0,0.2649030591379399,0.0,0.0,0.1279866806097191,0.0,0.07437574883162613
software+engineer,0.0,0.27516550321698785,0.0,0.11526151404737932,0.0,0.0,0.0,0.0,0.08782654634728725,0.0,0.0,0.1826922157914826,0.13701773121078734,0.0,0.0,0.0,0.5575336711870481,0.0,0.0,0.0,0.0,0.0,0.11807568423535408,0.0,0.0,0.11943385940484483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3112234071647193,0.08608136496957405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1198274211502832,0.0,0.0,0.0,0.0,0.1284984375103591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5541849596017514,0.0841609520009226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.139926500272417,0.0,0.0,0.10420004959935783,0.0,0.0,0.17973100217115368
cyber+security,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2725667601772197,0.0,0.0,0.0,0.0,0.0,0.0,0.08860385309539244,0.0,0.11564652033206971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08658948714902807,0.0,0.10099960088372952,0.0,0.0,0.0,0.0,0.284637476625326,0.0,0.126746755837009,0.0,0.06849600720740118,0.0,0.0,0.0,0.0,0.0,0.0,0.36793806802168627,0.30459207307114355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36344970174119234,0.0,0.0,0.0,0.0,0.0,0.09726993419876442,0.0,0.10099960088372952,0.0,0.23048455369230927,0.0,0.0,0.0,0.0,0.33483955423305034,0.0,0.0,0.08452754617617439,0.0,0.0,0.0,0.0,0.12615770813009675,0.25396179140135167,0.0,0.0,0.0,0.0,0.1726539924514107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12305026004331845,0.29477866694122035,0.14301418227348184
cyber+security,0.0,0.0,0.0,0.06799652931104971,0.0,0.0,0.0,0.0,0.0,0.49980073654456186,0.0,0.026944025307657778,0.181870271878441,0.0,0.0,0.0,0.0,0.09061242811437877,0.0,0.0,0.0,0.04286954644904442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032098259685421876,0.0,0.6739202117086734,0.0,0.0,0.03289585306010542,0.0,0.035171196649613386,0.0,0.0,0.0,0.0761733103802903,0.035876735841497816,0.10733629439434905,0.0,0.0,0.031904165203064105,0.0,0.10911413885786081,0.03763688403547844,0.0,0.0,0.04433035853382197,0.0,0.1313064969301331,0.04817017755763627,0.0,0.15166186708090096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10817233281872661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024824646313531123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046765987537356106,0.031380759177480295,0.0,0.0,0.0,0.0615616989704639,0.03200095570431181,0.0,0.0,0.33858934433755145,0.0,0.0,0.0,0.04720533207367037,0.0,0.0,0.1140351828863286,0.07284858329985677,0.10602918466099273
ui+ux,0.0,0.10584951148252139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6324954767365822,0.197652772743306,0.0,0.4742934542032034,0.0,0.0,0.08862810688710554,0.0,0.0,0.0,0.0,0.0681312883418797,0.0,0.0,0.0,0.0,0.0,0.1475092923973103,0.0,0.0,0.07324022616571729,0.0,0.0,0.0,0.0,0.1376039309784129,0.0,0.0,0.05986005735670574,0.09934025511831149,0.0,0.0,0.0,0.0,0.0,0.0,0.10672464873562301,0.0,0.15205429794119946,0.0,0.0,0.0,0.08562067762717533,0.14134589705377004,0.0,0.11867249953286378,0.08671913635334595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2345981069724857,0.2197206784971519,0.0,0.0,0.0,0.0,0.0,0.0,0.09712404590385747,0.0,0.05690702518931274,0.12259091214237523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07743439532373993,0.0,0.0,0.0,0.060124856954810305,0.13384551220699117,0.0,0.1037072519392727
cyber+security,0.0,0.0,0.05173762800222057,0.0631922494459172,0.0,0.11648841424618557,0.0,0.0,0.04815099880147178,0.0,0.0,0.05008060221808786,0.056340089235856525,0.0,0.0,0.0,0.0,0.12631534031929403,0.0,0.06104863981200331,0.0759753105921015,0.11952182414115312,0.06473512128801936,0.0,0.0,0.0,0.0,0.05141293581228915,0.0,0.08949109256189888,0.0,0.6263045269579567,0.0,0.0,0.061143207554054176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4987623602772527,0.0,0.0,0.0,0.0,0.07605352748123897,0.17488829124330904,0.036118696927449775,0.09854326941268178,0.0,0.0,0.0,0.06715008634083948,0.035224703508698364,0.11275698490043275,0.08239641354874253,0.20868270355663862,0.0,0.0,0.0,0.0,0.0,0.033509813456105944,0.05572600077880977,0.0,0.0,0.0,0.0,0.0,0.0,0.030383250207813555,0.023070666372914467,0.04050589539652619,0.10814071676686857,0.0,0.0,0.0,0.0,0.0,0.17384698777942023,0.029163558520380856,0.0,0.0,0.0,0.08581810594758935,0.0594798703952674,0.0,0.10347525600444114,0.2002422472110418,0.0,0.0,0.0,0.0,0.05458520262384325,0.028563894813375817,0.04239122082010523,0.0,0.19707543174724526
cyber+security,0.0,0.0,0.14618454412426116,0.0,0.0,0.16456886786156733,0.0,0.0,0.10203789892463112,0.0,0.0,0.0,0.2122517164363852,0.0,0.0,0.0,0.10795817960458019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14010186744498096,0.0,0.0,0.21790069067778334,0.0,0.0,0.0,0.5898739807732737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3523129638854981,0.0,0.0,0.041887978586955414,0.0,0.0,0.0,0.20410658348987246,0.0,0.0,0.0,0.0,0.1264882721877532,0.04976365773968537,0.0,0.0,0.17688974387115056,0.0,0.0,0.0,0.0,0.0,0.047340948869550335,0.03936342046531825,0.09831233012887894,0.0,0.0,0.0,0.0,0.0,0.04292390038109165,0.03259305631698725,0.0,0.3055513364694073,0.0822785432015982,0.21392292984551406,0.0,0.0,0.06168721853147345,0.18420159299837677,0.041200782408889226,0.0,0.0,0.0,0.04041314216871794,0.0,0.0,0.14618454412426116,0.0,0.0,0.0,0.0,0.0,0.15423035940407762,0.0,0.05988814649747761,0.0,0.0
software+engineer,0.0,0.16173997857247066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1610774318838053,0.24161362508372514,0.0,0.0,0.0,0.24578521737910458,0.0,0.0,0.09817731502203554,0.0,0.12814188617305478,0.0,0.0,0.0,0.10530333363990424,0.0,0.0,0.1126984407269603,0.0,0.0,0.22382479512231088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3658690251326922,0.07589685823383611,0.0,0.0,0.0,0.1221821161760127,0.0,0.0,0.0,0.0,0.3485125988737702,0.10565033208736561,0.0,0.0,0.13082995255076338,0.1439860675191271,0.11329545829623283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08961754349035796,0.0,0.0,0.0,0.0,0.0,0.0,0.29317075068978043,0.07420365424150076,0.0,0.43477484713107734,0.0,0.0,0.0,0.0,0.2808829580454927,0.0,0.0,0.0,0.0,0.0,0.0,0.09565444850612123,0.0,0.0,0.09200741406804515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07923328351514196
software+engineer,0.0,0.2526886059163873,0.0,0.07938478195832473,0.0,0.0,0.0,0.0,0.12097865084552258,0.0,0.0,0.18874012504462417,0.33029177017773204,0.0,0.09435451492980011,0.0,0.09599841128109503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08803516646778295,0.14989667103228585,0.0,0.0,0.0,0.0,0.07681068869158268,0.0,0.08212353793737527,0.0,0.0,0.3572513994558837,0.41501149032129925,0.08377094775309055,0.0,0.0,0.09544340513992658,0.0,0.0,0.0,0.0,0.18149535142966278,0.16505897530954505,0.0,0.0,0.30659616701395825,0.11247571254156145,0.0,0.14165010328141273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.070005363949282,0.08742114341204124,0.0,0.06649934932512398,0.0,0.0,0.0,0.1526749064374912,0.057964697750299776,0.20354089004740725,0.06792547580302559,0.0731636033397998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14944226811482142,0.0,0.12999000206543707,0.0,0.0,0.09242739588630633,0.19274490372825098,0.0,0.0,0.0,0.10650729642505781,0.0,0.12378725489102343
software+engineer,0.0,0.0,0.0,0.08201245971956743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43871734330397855,0.0,0.1949553973481206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08401483684512225,0.0,0.0,0.08498122434489246,0.0,0.0,0.0,0.0774291645821132,0.0,0.0,0.0,0.0,0.0,0.0,0.08484186995252017,0.0,0.0,0.3690766074411607,0.18374939464019016,0.0,0.0,0.0,0.19720526343817069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10558155344604309,0.05809935869753391,0.0,0.07316939785599044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08697972458255852,0.0,0.09031482893638802,0.0,0.2061015376007691,0.0,0.0,0.0,0.4731855768389029,0.0,0.21027819985776733,0.0,0.0755853568382134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07719444263638456,0.08162263355904163,0.0,0.07425123617688605,0.0,0.19097358196662045,0.0,0.0,0.0,0.14828370842034005,0.11003274358661999,0.26359396122308454,0.12788467770655984
cyber+security,0.0,0.05221542643199558,0.0,0.0,0.0,0.0,0.0,0.0,0.09999583194751083,0.0,0.0,0.1560045982808455,0.039000742354723984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07888947871519028,0.0,0.40330891179067224,0.0,0.0,0.0,0.0,0.10676994075679871,0.0,0.06194912168914519,0.0,0.43355170044599245,0.0,0.0,0.0,0.0,0.13575968059036647,0.0,0.09067902420460724,0.05905777697689665,0.049004418728209195,0.13848303903302747,0.10357865548264299,0.0,0.07888947871519028,0.061574522479573894,0.0,0.052647130501454344,0.5811086163460841,0.0,0.0,0.0,0.0,0.0,0.04648383153091995,0.07315161928373194,0.0,0.0,0.0866748398771077,0.0,0.0,0.0,0.0,0.0,0.13918056772881668,0.05786347062041001,0.0,0.0,0.0,0.0,0.0,0.0,0.0630973075828872,0.047911165603329704,0.0,0.056144323117200995,0.0,0.0,0.0,0.0,0.0,0.0,0.060564357321415824,0.0,0.0,0.0,0.23762616529916508,0.061761326580447654,0.06530421045128593,0.0,0.23762616529916508,0.0,0.0,0.0,0.0,0.0,0.0,0.044017211466935324,0.0,0.0511586525838025
software+engineer,0.0,0.0762243484015759,0.0,0.0,0.0,0.0,0.0,0.0,0.29194886086009103,0.10831836548152927,0.0,0.07591210531811023,0.39853439173321986,0.0,0.0,0.0,0.0,0.0,0.0,0.1850748820772913,0.0,0.1207806735563957,0.09812540439503514,0.0,0.0,0.19850819969334774,0.0,0.0,0.0,0.18086729372802926,0.0,0.0,0.0,0.0,0.09268078668698669,0.0,0.0,0.0,0.0,0.0,0.14307380563943317,0.10107912676639895,0.0,0.0,0.2303265345783197,0.08988680500879194,0.0,0.0,0.0,0.3284920153119707,0.09958116469220618,0.0,0.0,0.12331432182208055,0.13571467329746315,0.10678711054260213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10158825475750306,0.0,0.0,0.0,0.24071696718040067,0.0,0.0,0.0,0.09210977454456418,0.06994096627804232,0.0,0.08195977201545614,0.26484049667674864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.090159502597241,0.0953314227168404,0.0,0.3468878998179577,0.0,0.0,0.0,0.0,0.0,0.0,0.19276965593058493,0.0,0.07468166449586743
data+analyst,0.0,0.025820811776792324,0.0,0.09734255355696685,0.0,0.0,0.0,0.0,0.04944848163871934,0.0,0.0,0.0771451205855806,0.057858236328379255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03901127540779796,0.0,0.0,0.0,0.0,0.06724416761725793,0.0,0.0,0.10794975680962997,0.0,0.0,0.03573227817167511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07269885311729596,0.0,0.0,0.0,0.23406765244678776,0.0,0.0,0.2082743342581674,0.0,0.0,0.0,0.0,0.0,0.0,0.045973013978433834,0.07234774555189347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057227600566948325,0.14292911268670044,0.0,0.8697843677001134,0.0,0.0,0.0,0.0,0.023692331435069026,0.0,0.08329101753670685,0.0,0.0,0.0,0.0,0.1793650785665622,0.0,0.11979761366617307,0.0,0.0,0.0,0.029376857122012143,0.030541311211844332,0.06458657303089439,0.0,0.029376857122012143,0.0,0.07555704012990838,0.03939101141544878,0.0,0.0,0.0,0.0,0.0,0.0
