category,description
software+engineer,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><p>Full Stack Developer Responsibilities</p>
<ul>
<li>To design effective and efficient solutions</li>
<li>Application Programming Interfaces (APIs) development and administration</li>
<li>Develop data acceptance and storage solutions including payment processing</li>
<li>Write, test, and maintain development solutions for code-related problems To identify new features, communicate effectively with developers, designers, and system administrators</li>
<li>Organise the system logic</li>
<li>Provide remedies to difficulties with the system</li>
<li>Debug and troubleshoot assistance</li>
</ul>
<p>Skills Required :</p>
<ul>
<li>Flutter/ Dart</li>
<li>React JS</li>
<li>Mobile App Development</li>
<li>SQL</li>
<li>Php</li>
</ul>
<p>Job Type: Full-time</p>
<p>Salary: From $4,000.00 per month</p>
<p>Schedule:</p>
<ul>
<li>Monday to Friday</li>
</ul>
<p>Education:</p>
<ul>
<li>Postgraduate Diploma/Certificate (Preferred)</li>
</ul></div>"
software+engineer,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p><b>(2 years contract, renewable/ convert to perm any time) </b></p>
<p>5 days, 8.30am-6pm </p>
<p>Salary: $5000 -$6500 </p>
<p>Location: Bedok<br/> </p>
<p></p>
<br/>
<p><b>Job scope: </b></p>
<ul>
<li>Work in a team to design and develop a quality system for intelligent transport industry </li>
<li>Support on-site installation, debugging and technical support </li>
<li>Contribute to all aspects of the product development life cycle </li>
</ul>
<p><b>Requirements: </b></p>
<ul>
<li>Candidate must possess at least a Diploma or Degree in Engineering (Electrical/Electronic), Computer Science/Information Technology or equivalent. </li>
<li>5 years of experience in developing code using Java and .Net programming </li>
<li>Experience working in a UNIX/Linux environment developing scripts to support the application infrastructure </li>
<li>Experience working in PL/SQL relational databases </li>
<li>Experience in developing embedded systems </li>
<li>Strong knowledge in Android &amp; IOS development, OOP Concepts, OO Design Pattern and TDD is a plus<br/> </li>
</ul>
<p></p>
<br/>
<p><b>WhatsApp: +65 9642 0989 (Han) </b></p>
<p><b>Email: supreme.cc.han@gmail.com </b></p>
<p><b>Chaw Chiaw Han, Reg No：R22106723 </b></p>
<p><b>The Supreme HR Advisory Pte Ltd, EA No：14c7279</b></p>
</div></div>"
sales,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p>A talented individual who will bring her sales talent, and passion to our company. Has to be service-oriented, has superb presentation skills, and will always maintain a professional image. </p>
<ul>
<li>Provides excellent customer service </li>
<li>Makes appropriate recommendations when required </li>
<li>Housekeeping, replenishing stocks </li>
<li>Manage merchandise and assist in visual displays when needed </li>
<li>Ensure that the image of the Company is portrayed positively at all times </li>
<li>Requirement: </li>
<li>Willing to work on roster based on retail hours. </li>
<li>Team player with excellent communication and interpersonal skills </li>
</ul>
<p>Working hours: </p>
<ul>
<li>6 days roster based (retail hour 10am to 10pm) </li>
<li>1 weekday off </li>
</ul>
<p>Benefits: </p>
<p>1. Training will be provided. </p>
<p>2. Commission. Estimated about S$500 and above. Commission will be given based on personal sales </p>
<p>3. Annual Bonus </p>
<p>4. Annual leave and medical leave </p>
<p>5. Grooming allowance</p>
</div></div>"
software+engineer,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p>Millennium Technology Services (MTS) is an international provider of world-class business solutions and IT services to the top business corporations mainly in North and East Asia. MTS is headquartered in the USA. It provides services to 70+ Fortune 500 clients across Information Technologies and Industries through a network of regional and local subsidiaries, which are located in: </p>
<ul>
<li>USA (Global HQ), Silicon Valley </li>
</ul>
<ul>
<li>Singapore (Asia HQ), Singapore </li>
</ul>
<ul>
<li>China (Shanghai, Beijing, Dalian, Wuhan, Chengdu, Guangzhou and Shenzhen) </li>
</ul>
<ul>
<li>Hong Kong &amp; Macau </li>
</ul>
<ul>
<li>Japan &amp; South Korea </li>
</ul>
<ul>
<li>Thailand, Philippines, Indonesia </li>
</ul>
<ul>
<li>Malaysia and South East Asia </li>
</ul>
<ul>
<li>India </li>
</ul>
<ul>
<li>Europe (MTS + partners) </li>
</ul>
<ul>
<li>Middle East (MTS + partners) </li>
</ul>
<ul>
<li>ANZ (MTS + partners) </li>
</ul>
<p>MTS has been actively expanding its solution and service offerings through sustainable investments of vendor capitalists in developing proprietary services, solutions and establishing strategic partnerships with leading international partners such as CISCO and AVAYA. </p>
<p>MTS has a strong servicing team, staffed with senior international domain specialists, providing business and IT consulting, project management, application virtualization testing and IT operation support services. Our company is a socially responsible employer with over 200 highly talented professionals, managed by a world-class multi-national executive team. </p>
<p>Please visit our official website to get it further: www.mtscloud.com<br/> </p>
<p></p>
<br/>
<p><b>Responsibilities </b></p>
<ul>
<li>Maintain and enhance IT applications which includes implementing new enhancements to the applications, troubleshoot live issues to identify causes of the problems and providing workable solution to fix the issues. </li>
</ul>
<ul>
<li>Redevelop the existing e-services to cloud infrastructure and meet security (AIAS) requirements. </li>
</ul>
<ul>
<li>Perform design, programming, integration, system testing, assist users in User Acceptance Test (UAT), and documentation. </li>
</ul>
<ul>
<li>Generate unit tests and end-to-end test scripts using Azure technologies. </li>
</ul>
<ul>
<li>Troubleshoot, identify, solve issues and develop automated test cases to prevent similar issues. </li>
</ul>
<ul>
<li>See through all enhancements and fixes to ensure they are properly deployed to the testing and live environment within the agreed time. That includes working with the end users, server administrators, database administrators and the system analysts supporting the IT systems.<br/> </li>
</ul>
<p></p>
<br/>
<p><b>Requirements </b></p>
<p>Backend </p>
<ul>
<li>Must have at least 3 years of good working knowledge in the following areas: </li>
</ul>
<p>o J2EE (Weblogic 12c, Tomcat) or Struts or Spring MVC or Spring Cloud or Spring Boot; </p>
<p>o Restful APIs; and </p>
<p>o MS SQL or Oracle 12C or PL/SQL. </p>
<p>Other requirements </p>
<ul>
<li>Must have good communication skills and the ability to: </li>
</ul>
<p>o Understand and communicate in English, in speech and writing. </p>
<p>o Work with other members in a dynamic and fast-moving team. </p>
<p>o Work independently with minimum supervision. </p>
<p>o Work on own initiative and adhere to deadlines. </p>
<ul>
<li>Must have at least 3 years of good working knowledge in version control software like Git. </li>
</ul>
<p>Added advantage with the following: </p>
<ul>
<li>Development experience using Azure App Services, Spring Cloud, Tomcat, MS SQL, Azure DevOps Experience with RedHat Linus OS. </li>
</ul>
<ul>
<li>Spring MVC, Hibernate. </li>
</ul>
<ul>
<li>Experience in agile development and DevOps processes. </li>
</ul>
<ul>
<li>Experience in GIS map development.<br/> </li>
</ul>
<p></p>
<br/>
<p>This is a 12-month contract position with opportunities for renewal.</p>
</div></div>"
sales,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<h5 class=""jobSectionHeader""><b>Job Description </b></h5>
<ul>
<li>Resourceful, knowledgeable in solar energy market and aware of related events and news in exploring business opportunities </li>
<li>Propose trendsetter ideas </li>
<li>Study risks and potentials of business opportunities and propose, review and improve strategy </li>
<li>Dynamic in building market position and pursuing business deals </li>
<li>Build up and nurture good networking in related industries </li>
<li>Screen and identify potential partners </li>
<li>Drafting, review and proven ability to negotiate contracts </li>
<li>Closing business deals </li>
</ul>
<p><b>Requirements </b></p>
<ul>
<li>Possess at least Bachelor's Degree/Post Graduate Diploma/Professional Degree in Engineering (Electrical/Electronic or Electrical Power or Clean Energy) or equivalent </li>
<li>At least 5 Years of working experience in the related field is required </li>
<li>Experience in Clean Energy, Sustaninable Energy, Solar Energy </li>
<li>Good interpersonal, communication &amp; presentation skills </li>
<li>IT Savvy</li>
</ul>
</div></div>"
sales,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<h4 class=""jobSectionHeader""><b>Job description </b></h4>
<p>Working Environment: </p>
<ul>
<li>consultative work environment </li>
<li>self-directed accountability and responsibility </li>
<li>Full time position </li>
<li>5 days’ work week </li>
<li>performance / sales commission </li>
</ul>
<p>Job Responsibilities: </p>
<ul>
<li>Play a key role in generating recurring sales with existing clients to achieve business objectives and target </li>
<li>Maintain and enhance strong business relationship with existing clients </li>
<li>Maintain effective business and administrative activities / actions including documentations and records, sales invoicing and follow-ups of payments by clients </li>
<li>Support HR-related activities and actions </li>
<li>Be comfortable and capable to work independently without guidance and assume responsibilities for generating revenue </li>
</ul>
<p>Job Requirements: </p>
<ul>
<li>Candidate must possess at least NITEC / Higher NITEC / Diploma in Business Studies/ Business Administrations / Human Resources Administrations </li>
<li>Fluent in English </li>
<li>Build good rapport with customers </li>
<li>Good communication and presentation skills </li>
<li>Self - motivated and discipline individual </li>
<li>Positive attitude </li>
<li>Independent and good team player </li>
<li>Basic knowledge on IT would be an advantage </li>
</ul>
<p>Interested Applicants: </p>
<p>If you meet the mentioned requirements and looking for new challenges in your career, please send your detailed resume including your availability period, last drawn and expected salary in MS words format. </p>
<p>Your resume and information will be treated confidential strictly.</p>
</div></div>"
arts,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<div>
<p>Hogarth Worldwide is the world's leading creative content production company. Born to make the best work brilliantly, we combine craft, insight and technology to bring creative work to life for many of the world's most famous brands.</p>
</div>
<p><b> Job Responsibilities:</b></p>
<ul>
<li>Design and layout of print ads and collaterals, digital assets (ie. banners, website layouts, etc) and other related design work as and when needed. Must be comfortable creating assets for social media and aware of the technical limitations.</li>
<li>Be part of the design and copywriting team for Singtel direct communications, instore/ onground communications and digital platforms.</li>
<li>Craft communications that reflect the Singtel brand and create a seamless customer journey online and offline, which drive take up and usage of postpaid mobile services (Mobile plans/Roaming/Mobile VAS &amp; Apps)</li>
<li>Guide communications created internally by other business units and agency partners.</li>
</ul>
<p><b>Job Duties:</b></p>
<ul>
<li>Prepares work to be accomplished by gathering information and materials.</li>
<li>Plans concept by studying information and materials.</li>
<li>Illustrate concepts by designing rough layout of art and copy regarding arrangement, size, type size and style with related aesthetic concepts.</li>
<li>Obtain approval of concepts by submitting rough layout for approval.</li>
<li>Able to complete up to near press ready designs/layouts.</li>
<li>Ability to adhere to strict brand/design/communications guidelines.</li>
<li>Ability to iterate fast and repeatedly with patience if necessary.</li>
<li>Completes projects by coordinating with outside agencies, art services, printers, etc.</li>
<li>Contributes to team effort by accomplishing related results as needed.</li>
</ul>
<p><b>Skills and Qualifications:</b></p>
<p> Graphic Design Skills, Layout Skills, Creative Services, Customer Focus, Creativity, Flexibility, Attention to Detail, Deadline-Oriented, Desktop Publishing Tools, Acute Vision, Handles Rejection</p>
<p><b> Familiarity with Adobe Creative Cloud applications</b></p>
<ul>
<li>Illustrator</li>
<li>Photopshop</li>
<li>Dreamweaver/other code editor</li>
<li>After Effects</li>
<li>Premiere</li>
</ul>
<p><b>Others</b></p>
<ul>
<li>1-2 years of experience in an art direction and copywriting role is a bonus</li>
<li>Fresh grads welcomed</li>
<li>Good written and verbal communication skills</li>
<li>Good presentation skill and good interpersonal skills</li>
<li>Problem-solver</li>
<li>Positive disposition and energy, resilient in all circumstances</li>
<li>Knowledge of HTML and CSS would be great</li>
<li>Video editing OR motion graphics experience a definite plus.</li>
<li>Can write copy OR at least has very strong language (English) base.</li>
<li>UX background or awareness would be a great help.</li>
</ul>
<div>
<div>
<div>
<div>
     #LI-CT3
    </div>
</div>
</div>
</div>
<div></div>
<div>
<h4 class=""jobSectionHeader""><b>Diversity and Inclusion</b></h4>
<h5 class=""jobSectionHeader""><b>Hogarth is committed to diversity and inclusion, through our ideas, our people, how we behave and conduct ourselves. Creating a truly inclusive culture at all levels of the organisation that encourages different points of view, making Hogarth not only a better company and place to work but an environment where everyone experiences connection, opportunity and a sense of belonging.</b></h5>
<h5 class=""jobSectionHeader""><b><i>Please contact </i></b><b><i>careers@hogarthww.com</i></b><b><i> if you need the job advert or form in another format.</i></b></h5>
<h4 class=""jobSectionHeader""><b>Data</b></h4>
<h5 class=""jobSectionHeader""><b>We rely on legitimate interest as a legal basis for processing personal information under the GDPR for purposes of recruitment and applications for employment.</b></h5>
<h5 class=""jobSectionHeader""><b>When you click the ""Submit Application"" button at the bottom of this page, this will send all the information you have added to Hogarth WW. Before you do this, we think it's a good idea to read through our Privacy </b><b>st</b><b>atement</b><b>.</b><b> This explains what we do with your personal data when you apply for a role with us, and, how you can update the information you have provided us with or how to remove it.</b></h5>
</div>
</div></div>"
sales,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p><b>Education Sales Consultant (5 days / Retail Sales / Gross up to $5000)<br/> </b></p>
<p></p>
<br/>
<p><b>Interested applicants can send your resume to 8739 9469 Janie / janie_fun@thesupremehr.com and allow our Consultants to match you with our Clients. No Charges will be incurred by Candidates for any service rendered.<br/> </b></p>
<p></p>
<br/>
<ul>
<li>Working Days: 5 working days (including one / both weekends) </li>
<li>Working Timing: 11am - 8pm </li>
<li>Working Location: Boon Keng </li>
<li>Salary: Basic $1700 - $2000 + commission, Gross up to $2500 - $5000 </li>
<li>With relevant sales experiences on educational products/plan </li>
</ul>
<p><b>Duties and responsibilities: </b></p>
<ul>
<li>Achieve sales goals by identifying and reaching out to potential buyers and following a defined selling process with potential buyers, often utilising product demos and presentations </li>
<li>Possess in-depth product knowledge and be able to conduct demos and relay object handling </li>
<li>Maintain working relationships with existing customers and identify potential opportunities for repeat customer base or new sales </li>
<li>Any other duties as assigned<br/> </li>
</ul>
<p></p>
<br/>
<p>Fun Jia Jia (Janie) </p>
<p>Reg No: R22107945 </p>
<p>The Supreme HR Advisory Pte Ltd </p>
<p>EA No: 14C7279</p>
</div></div>"
arts,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><b>Roles &amp; Responsibilities:</b>
<br/> Supervise and guide a small team of artists and set clear vision for projects and deliver feedback, direction and constructive critique to the team. 
<br/>
<br/> Manage the visual creation of projects from conception to delivery and product high-quality assets as benchmark reference for the team 
<br/>
<br/>
<b>Requirements:</b>
<br/> Diploma and above 
<br/>
<br/> At least 3 years of Game development experience as a leadership 
<br/>
<br/> Good understanding in 2D graphics creation, UIUX and animation. 
<br/>
<br/>
<b>Salary:</b> $3,500 to $5,000 
<br/>
<br/> If you are keen to apply for the position, kindly email your detailed resume in MS Word to careers@recruit-expert.com 
<br/>
<br/> Please note that only shortlisted candidates will be notified. 
<br/>
<br/>
<b>Ref:</b> 0008604 
<br/>
<br/>
<b>EA Licence:</b> 19C9701 
<br/>
<br/>
<b>Registration:</b> R21100996 
<br/>
<br/> (c30)</div>"
arts,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div></div>
<div>
<div>
<div>
<div>
<div>
<div>
<div>
<div>
<div>
<div>
<div>
<h5 class=""jobSectionHeader""><b>We are looking out for a Graphics Designer</b></h5>
<h6 class=""jobSectionHeader""><b>(Full-Time/Intern/Freelancer)</b></h6>
</div>
<div>
<p> We are looking for talents who are passionate to be part of an exciting 6-year-old consulting and digital marketing agency. He or she will have the opportunity to work closely with the Founder and the team to expand the practice and help businesses to navigate through the complexities and uncertainties business environment.</p>
</div>
<div>
<p> What You Will Learn</p>
<p>The Digital Marketing Graphic Designer will experience an exponential learning curve if he or she can thrive in a fast-paced and ambiguous nature of consulting practice and digital marketing agency. There will be opportunities for him or her to work on different projects and enjoy the excitement of analytical problem-solving, critical thinking &amp; innovation across the Asia Pacific region.</p>
</div>
<div>
<p> Duties and Responsibilities</p>
<ul>
<li>Design, build and maintain digital brand and content strategies for B2B and B2C or direct to consumer eCommerce across a diverse portfolio of brands for multiple platforms eg. social, website, e-commerce, brochure, and email.</li>
<li>Publish content to achieve winning commercial outcomes and emotional connections with target audiences through highly creative graphics solutions with the appropriate use of compelling imagery, typography, and digital layout</li>
<li>Create content that aligns with the brand objective to maintain consistency and event calendar to achieve timelines</li>
<li>Interprets results and outcomes and incorporates analytics in design and content decision making</li>
<li>Identify and troubleshoot current UI/UX problems</li>
<li>Research best practices in the industry and come up with tangible ideas on how to optimize the UI/UX for our client’s eCommerce website with VK Transformation and our client</li>
<li>Understanding VKT’s primary and secondary customer and market research insights</li>
<li>Illustration of ideas using relevant tools</li>
<li>Illustrate design ideas using storyboards, process flows, and site maps</li>
<li>Develop UI/UX prototypes</li>
<li>Develop prototypes that clearly illustrate how the site will function and look</li>
</ul>
<br/>
<p></p>
<p>The successful candidate should possess the following qualification and qualities:</p>
<br/>
<p></p>
<ul>
<li>Possess a BA degree in Commercial Art, Design or any other related Business or Arts Degree with at least 1-year experience in Graphics Design</li>
<li>Portfolio of design projects</li>
<li>Knowledge of wireframe tools (e.g. Wireframe.cc and InVision)</li>
<li>Up-to-date knowledge of design software like Adobe XD, Illustrator, and Photoshop</li>
<li>Web/interactive experience using Shopify, WordPress or Wix</li>
<li>Strong understanding of typography and composition</li>
<li>Ability to conduct user-centric designs and design thinking</li>
<li>Team spirit; strong communication skills to collaborate with various stakeholders, discuss and explain design options</li>
<li>Good time-management skills</li>
<li>Strong passion to work in a startup business environment</li>
<li>Strong writing skills and ability to shape marketing messages</li>
</ul>
<p><br/> </p>
<p>The coverage of the job description is highly dependent on part-time/full-time coverage of the job scope.</p>
<p><br/> </p>
<p>Please kindly send your CV to info@vktransformation.com. Your interest will be treated with strict confidence.</p>
</div>
</div>
</div>
</div>
</div>
</div>
</div>
</div>
</div>
</div>
</div></div>"
software+engineer,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p><b>Job Scope<br/> </b></p>
<p></p>
<br/>
<p>Develop highly interactive and rich animation experience for both iOS or Android applications. </p>
<ul>
<li>Work closely with the Project Manager and other members of the project team. </li>
<li>To be involved, coding, unit testing, and deployment of mobile applications based on business and technical requirements. </li>
<li>Produce project estimates and attend internal meetings. </li>
<li>Ensure timely completion of assigned deliverables/work applications. </li>
<li>Communicate to the Project Manager with efficiency and accuracy any progress regarding projects. </li>
<li>Work closely with different teams on application development.<br/> </li>
</ul>
<p></p>
<br/>
<p><b>Job Requirements </b></p>
<ul>
<li>Candidate must have experience in developing iOS or Android applications with any of the following mobile development frameworks: Google Flutter, React Native, Swift or Kotlin. </li>
<li>Candidate who has backend development experience using React and NodeJS has added advantage. </li>
<li>Good communication/interpersonal skills. </li>
<li>Self-motivated, eager to learn, responsible, able to work in a team. </li>
</ul>
<p><b>We offer: </b></p>
<ul>
<li>A competitive salary and benefits package </li>
<li>A supportive and dynamic work environment </li>
<li>Opportunities for professional growth and development </li>
<li>The chance to work with cutting-edge technology and innovative solutions<br/> </li>
</ul>
<p></p>
<br/>
<p>If you are a highly motivated and technical individual with a passion for IT support, then we want to hear from you!<br/> </p>
<p></p>
<br/>
<p><b>Company Benefits </b></p>
<ul>
<li>Training Provided </li>
</ul>
<ul>
<li>Annual / Medical Leave </li>
</ul>
<ul>
<li>Medical Claim </li>
</ul>
<ul>
<li>Insurance Coverage </li>
</ul>
<ul>
<li>Young and Energetic Team to work with </li>
</ul>
<ul>
<li>Career Progression </li>
</ul>
<ul>
<li>Performance Bonus</li>
</ul>
</div>
<p></p></div>"
software+engineer,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<h4 class=""jobSectionHeader""><b>Roles and Resposibilities </b></h4>
<ul>
<li>Customise web-based management systems. </li>
</ul>
<ul>
<li>Build robust and scalable software and platforms by building new features, debugging and optimizing the application </li>
</ul>
<ul>
<li>Work with both front-end and back-end coding, development of frameworks, and third-party libraries. </li>
</ul>
<ul>
<li>Design client-side and server-side architecture </li>
</ul>
<ul>
<li>Write effective APIs </li>
</ul>
<ul>
<li>Build features and applications with a mobile responsive design </li>
</ul>
<ul>
<li>Write clean code to develop functional web applications on mobile and desktop </li>
</ul>
<ul>
<li>Review and implement UX/UI designs </li>
</ul>
<ul>
<li>Implementation of security and data protection </li>
</ul>
<ul>
<li>Design and implementation of data storage solutions Support internal improvements </li>
</ul>
<ul>
<li>Build reusable code and libraries for future use </li>
</ul>
<ul>
<li>Write technical documentation </li>
</ul>
<ul>
<li>To set milestones and timelines whilst coordinating with the team during project management phases, ensuring the team has clear and required information to carry out the tasks effectively. </li>
</ul>
<ul>
<li>To manage communication with external and internal stakeholders in delivery alignments. </li>
</ul>
<ul>
<li>To contribute to the development of the Company, its processes, and its projects. </li>
</ul>
<ul>
<li>To align the project objectives and outcomes with the company’s general business targets </li>
</ul>
<ul>
<li>Develop and propose new products or features by monitoring the industry Collaborate closely with internal teams </li>
</ul>
<ul>
<li>Collaborate with other developers and designers to build user-friendly interfaces, and integrate it with server-side logic </li>
</ul>
<ul>
<li>Work closely with the designers, product managers, and system administrators to identify and build new features </li>
</ul>
<ul>
<li>Provide training and support to internal teams </li>
</ul>
<p><b>Requirements </b></p>
<ul>
<li>Node JS </li>
</ul>
<ul>
<li>Javascript </li>
</ul>
<ul>
<li>VueJS </li>
</ul>
<ul>
<li>AngularJS </li>
</ul>
<ul>
<li>jQuery </li>
</ul>
<ul>
<li>CSS/CSS3 </li>
</ul>
<ul>
<li>HTML5 </li>
</ul>
<ul>
<li>PHP platforms </li>
</ul>
<ul>
<li>C# </li>
</ul>
<ul>
<li>API </li>
</ul>
<ul>
<li>NPM </li>
</ul>
<ul>
<li>JS Frameworks </li>
</ul>
<ul>
<li>WebRTC </li>
</ul>
<ul>
<li>Github </li>
</ul>
<ul>
<li>Ubuntu </li>
</ul>
<ul>
<li>PostgresSQL / MySQL </li>
</ul>
<ul>
<li>Jisti / BigBlue Button / Zoom </li>
</ul>
<ul>
<li>Wordpress / Wordpress Plugin Development </li>
</ul>
<ul>
<li>Postman</li>
</ul>
</div></div>"
software+engineer,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<ul>
<li>Responsible for solving network connectivity issues, adding/modifying NAT entries and firewall rules to enable connectivity </li>
<li>Provide network configuration support and document client requirements </li>
<li>Work with clients to ensure that data flow diagrams are accurately completed to provide exact network connectivity </li>
<li>Coordinate required changes working alongside other network and firewall teams </li>
<li>Support Cloud Architects to provide operations and migration services that allow organizations/clients to style the availability and delivery of cloud computing services following business and technical requirements </li>
<li>Responsible for the upgrade, installation, and configuration of monitoring solution for AWS, Windows, and Linux servers </li>
<li>Provide report on current infrastructure status and plan for future usage </li>
<li>Responsible for the configuration and support of backbones connection over DirectConnect (AWS), ExpressRoute (Azure), and an array of direct BPE connection handled over CSR1000 </li>
<li>Utilize approved tools to verify and take required action on events aggregated from network monitoring tools and Web Application Firewall </li>
<li>Responsible for troubleshooting to ascertain root cause of issues </li>
<li>Perform network system updates, patches, and configuration changes </li>
<li>Map network layouts and configure systems to user environments.</li>
</ul>
</div></div>"
software+engineer,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<div>
<div>
<ul>
<li>June 25, 2021</li>
</ul>
</div>
</div>
<div>
<h1 class=""jobSectionHeader""><b>Product Development Software Engineer</b></h1>
</div>
<div>
<div>
<div>
<div>
<h4 class=""jobSectionHeader""><b>Summary</b></h4>
<p>We are looking for a C#/ C++ developer responsible for building C#/ C++ applications, including anything from back-end services to their client-end counterparts. Your primary responsibilities will be to design and develop these applications, and to coordinate with the rest of the team working on different layers of the infrastructure.</p>
<p>The ideal candidate will be a quick learner, able to think and work independently or with contractors and team members. Be sensitive about dealing with documents and confidential information.</p>
<p>You will work directly with the product head, who you will assist as his lead to manage the software design and development of all the product develop by the company or our contract manufacturer.</p>
<h4 class=""jobSectionHeader""><b>Job Scope</b></h4>
<ul>
<li>Translate application storyboards and use cases into functional applications</li>
<li> Design, build and maintain efficient, reusable, and reliable C# /C++ code</li>
<li> Ensure the best possible performance, quality, and responsiveness of applications</li>
<li> Identify bottlenecks and bugs, and devise solutions to these problems</li>
<li> Develop and integrate code for our new product application.</li>
<li> Develop friendly user interface graphics to allow ease of use of our products.</li>
<li> Help maintain code quality, organization, and automatization</li>
<li> Work hand in hand with our contract manufacturer for the new product development.</li>
<li> Manage our contractors who form part of our product development team.</li>
<li> Perform an ad-hoc duty when necessary</li>
</ul>
<h4 class=""jobSectionHeader""><b>Job Qualification</b></h4>
<ul>
<li>Well organized, independent, well resource.</li>
<li> Good in planning and scheduling</li>
<li> Proficient in C#or C++, with a good knowledge of its ecosystems</li>
<li> Strong understanding of object-oriented programming</li>
<li> Familiar with various design and architectural patterns</li>
<li> Familiarity with Windows Presentation Framework.</li>
<li> Knack for writing clean, readable C# code</li>
<li> Understanding fundamental design principles behind a scalable application.</li>
<li> Candidates with image processing experience will be advantage.</li>
</ul>
<p>Fresh graduate student or Student doing their final internship are welcome.</p>
</div>
<div>
<div>
<div>
<div>
<b>Job Category: </b>Engineer 
       </div>
<div>
<b>Job Type: </b>Full Time Part Time 
       </div>
<div>
<b>Job Location: </b>83 Science Park Drive
       </div>
</div>
</div>
</div>
</div>
</div>
</div>
</div>
<p></p></div>"
arts,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p><b>Responsibilities </b></p>
<ul>
<li>Create &amp; Design logos, book cover, print digital materials, </li>
<li>Make revisions according to customer feedback. </li>
<li>Passion for creativity and design. </li>
<li>Brainstorming and development of multimedia ideas and content, </li>
<li>Assist in social media (Facebook, Instagram, Shopee) </li>
</ul>
<p><b>Requirements </b></p>
<ul>
<li>Experience with Adobe Photoshop, Illustrator, InDesign. </li>
<li>Strong understanding of media platforms </li>
<li>Good knowledge and understanding of art and design principles and process </li>
<li>Good linguistic and communication skills. </li>
</ul>
<p>Interested candidates are invited to apply online or contact us @ 90030054/81985000 to discuss. </p>
<p>Thank you for applying.</p>
</div></div>"
hr,"<div class=""jobsearch-jobDescriptionText"" dir=""ltr"" id=""jobDescriptionText""><div>
<p><b>Responsibilities: </b></p>
<ul>
<li>Service existing clients and to source for new business as required. </li>
<li>Work with other recruiters and hiring managers. </li>
<li>Sourcing and interviewing candidates via various channels i.e. Job Portal, Linkedin, Referral, Social Media etc. </li>
<li>Liaise with clients from various firm to understand their hiring needs and expectations. </li>
<li>Managing and negotiating the offer between client and candidates. </li>
<li>Engaging talent on their career and developmental needs. </li>
<li>Managing end-to-end recruitment of open roles including understanding business needs and drafting job specifications, sourcing and screening candidates, conducting candidate interviews and managing the recruitment process with various stakeholders, reference checking and offer management.<br/> </li>
</ul>
<p></p>
<br/>
<p><b>Requirements: </b></p>
<ul>
<li>Candidate must possess at least a Diploma, Advanced/Higher/Graduate Diploma, Bachelor's Degree, Post Graduate Diploma, Professional Degree, Human Resource Management, Business Studies/Administration/Management or equivalent </li>
<li>No experience required </li>
<li>Willingness to learn </li>
<li>Results and sales driven </li>
<li>Good communication and interpersonal skills </li>
<li>Confident to perform well under pressure<br/> </li>
</ul>
<p></p>
<br/>
<p><b>What we offer? </b></p>
<ul>
<li>Basic salary + Commissions + Benefits </li>
<li>1-1 Training Provided </li>
<li>Work location is near to Somerset MRT station </li>
<li>Good working environment / 5 days work week / 9AM - 6PM </li>
<li>Annual Leave </li>
<li>Birthday OFF </li>
<li>Uncapped commission/ Quarterly increasing salary + Profit sharing every Quarter </li>
<li>Medical &amp; Insurance coverage </li>
<li>A role that offers a breadth of learning opportunities<br/> </li>
</ul>
<p></p>
<br/>
<p>If you think you have what it takes, please send your resume to cassandraleehx@talentvis.com OR click on <b>APPLY!<br/> </b></p>
<p></p>
<br/>
<p>We regret to inform that only shortlisted candidates will be notified.</p>
</div></div>"
